species,region,hemilineage,cell_type,known_nt_source,known_nt_evidence,known_nt_confidence,acetylcholine,glutamate,gaba,glycine,dopamine,serotonin,octopamine,tyramine,histamine,nitric_oxide,nt_class,bodyId,instance,type,pre,ntGlutamateProb,ntAcetylcholineProb,ntGabaProb,ntUnknownProb,predictedNtProb,predictedNt,celltypePredictedNt
adult_drosophila_melanogaster,vnc,13B,IN13B076,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,24800,IN13B076_T3_R,IN13B076,178,0.16885923,0.004739316,0.82494795,0.0014535226,0.82494795,gaba,gaba
adult_drosophila_melanogaster,vnc,13B,IN13B076,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,159648,IN13B076_T1_R,IN13B076,187,0.31234586,0.004360098,0.6817817,0.001512314,0.6817817,gaba,gaba
adult_drosophila_melanogaster,vnc,13B,IN13B077,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,24075,IN13B077_T3_L,IN13B077,292,0.17421603,0.004552804,0.8201653,0.001065881,0.8201653,gaba,gaba
adult_drosophila_melanogaster,vnc,13B,IN13B077,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,24463,IN13B077_T3_R,IN13B077,271,0.11529486,0.0020338665,0.88217646,0.0004948405,0.8844504,gaba,gaba
adult_drosophila_melanogaster,vnc,13B,IN13B078,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,14738,IN13B078_T2_R,IN13B078,217,0.077030584,0.00887138,0.9073737,0.0067243283,0.9073737,gaba,gaba
adult_drosophila_melanogaster,vnc,13B,IN13B078,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,20760,IN13B078_T3_L,IN13B078,197,0.10423839,0.005609031,0.8895034,0.0006491527,0.8895034,gaba,gaba
adult_drosophila_melanogaster,vnc,13B,IN13B078,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,21727,IN13B078_T2_L,IN13B078,164,0.07535573,0.0022939586,0.9219542,0.0003960892,0.9219542,gaba,gaba
adult_drosophila_melanogaster,vnc,13B,IN13B078,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,22148,IN13B078_T1_L,IN13B078,168,0.064383045,0.0020545472,0.9239031,0.009659319,0.9239031,gaba,gaba
adult_drosophila_melanogaster,vnc,13B,IN13B078,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,22739,IN13B078_T1_R,IN13B078,156,0.07986885,0.00078575744,0.91308755,0.006257831,0.91308755,gaba,gaba
adult_drosophila_melanogaster,vnc,13B,IN13B078,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,23702,IN13B078_T3_L,IN13B078,147,0.10430449,0.0027412246,0.8914802,0.0014740652,0.8914802,gaba,gaba
adult_drosophila_melanogaster,vnc,13B,IN13B078,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,23824,IN13B078_T2_L,IN13B078,146,0.06440673,0.0034591774,0.9253023,0.006831778,0.9253023,gaba,gaba
adult_drosophila_melanogaster,vnc,13B,IN13B078,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,24477,IN13B078_T1_R,IN13B078,127,0.17128208,0.0014233215,0.8253598,0.0019347987,0.8253598,gaba,gaba
adult_drosophila_melanogaster,vnc,13B,IN13B078,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,24799,IN13B078_T2_R,IN13B078,169,0.06592652,0.0031544648,0.92455846,0.006360586,0.92455846,gaba,gaba
adult_drosophila_melanogaster,vnc,13B,IN13B078,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,25566,IN13B078_T3_R,IN13B078,139,0.17976834,0.009760187,0.80895233,0.0015191387,0.80757177,gaba,gaba
adult_drosophila_melanogaster,vnc,13B,IN13B078,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,27852,IN13B078_T1_L,IN13B078,140,0.16724142,0.0024714784,0.8292425,0.0010445528,0.8292425,gaba,gaba
adult_drosophila_melanogaster,vnc,13B,IN13B078,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,159368,IN13B078_T3_R,IN13B078,193,0.07016705,0.0053906823,0.92396057,0.00048172628,0.92036694,gaba,gaba
adult_drosophila_melanogaster,vnc,13B,IN13B079,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,22913,IN13B079_T3_R,IN13B079,267,0.25790212,0.0068040537,0.7340788,0.0012150116,0.7340788,gaba,gaba
adult_drosophila_melanogaster,vnc,13B,IN13B079,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,22993,IN13B079_T1_R,IN13B079,183,0.3305555,0.00082540675,0.66794974,0.0006693711,0.66794974,gaba,gaba
adult_drosophila_melanogaster,vnc,13B,IN13B079,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,23740,IN13B079_T2_L,IN13B079,178,0.19989266,0.006169761,0.7932331,0.0007045086,0.7872574,gaba,gaba
adult_drosophila_melanogaster,vnc,13B,IN13B079,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,25224,IN13B079_T1_L,IN13B079,187,0.36576244,0.0015179504,0.6311552,0.0015643866,0.62909544,gaba,gaba
adult_drosophila_melanogaster,vnc,13B,IN13B079,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,25900,IN13B079_T2_R,IN13B079,167,0.13020186,0.009179562,0.85588926,0.004729335,0.85588926,gaba,gaba
adult_drosophila_melanogaster,vnc,13B,IN13B079,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,35775,IN13B079_T3_L,IN13B079,275,0.31154245,0.0022647781,0.6849856,0.0012071935,0.6825456,gaba,gaba
adult_drosophila_melanogaster,vnc,13B,IN13B080,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,14204,IN13B080_T2_L,IN13B080,190,0.12805304,0.016162254,0.8534398,0.002344902,0.8534398,gaba,gaba
adult_drosophila_melanogaster,vnc,13B,IN13B080,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,20893,IN13B080_T3_L,IN13B080,248,0.086586766,0.009340559,0.89880866,0.0052640126,0.8953986,gaba,gaba
adult_drosophila_melanogaster,vnc,13B,IN13B080,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,22423,IN13B080_T3_R,IN13B080,242,0.112501025,0.006284792,0.87651575,0.004698435,0.87651575,gaba,gaba
adult_drosophila_melanogaster,vnc,13B,IN13B080,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,26633,IN13B080_T2_R,IN13B080,165,0.17195542,0.004716066,0.8155695,0.0077589992,0.8155695,gaba,gaba
adult_drosophila_melanogaster,vnc,13B,IN13B081,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,25125,IN13B081_T1_L,IN13B081,240,0.38578355,0.008875957,0.6007553,0.0045851935,0.6007553,gaba,gaba
adult_drosophila_melanogaster,vnc,13B,IN13B081,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,30301,IN13B081_T1_R,IN13B081,166,0.14288281,0.00818861,0.83553696,0.013391643,0.83553696,gaba,gaba
adult_drosophila_melanogaster,vnc,13B,IN13B082,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,22751,IN13B082_T2_L,IN13B082,192,0.104073845,0.0040092682,0.8808204,0.011096512,0.8808204,gaba,gaba
adult_drosophila_melanogaster,vnc,13B,IN13B082,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,23261,IN13B082_T2_R,IN13B082,191,0.06649717,0.0027741555,0.9294256,0.0013030515,0.9294256,gaba,gaba
adult_drosophila_melanogaster,vnc,13B,IN13B082,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,23304,IN13B082_T3_R,IN13B082,171,0.16604601,0.002473065,0.8306718,0.0008091728,0.82789016,gaba,gaba
adult_drosophila_melanogaster,vnc,13B,IN13B084,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,23049,IN13B084_T2_R,IN13B084,187,0.16073823,0.025463894,0.8053912,0.008406669,0.8053912,gaba,gaba
adult_drosophila_melanogaster,vnc,13B,IN13B084,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,156615,IN13B084_T2_L,IN13B084,190,0.23772688,0.019036567,0.7412696,0.0019669363,0.7412696,gaba,gaba
adult_drosophila_melanogaster,vnc,13B,IN13B085,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,22257,IN13B085_T3_L,IN13B085,207,0.19307086,0.0045473035,0.80140746,0.0009743507,0.80140746,gaba,gaba
adult_drosophila_melanogaster,vnc,13B,IN13B085,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,24351,IN13B085_T3_R,IN13B085,170,0.20179434,0.0036221195,0.7835516,0.011031983,0.7834837,gaba,gaba
adult_drosophila_melanogaster,vnc,13B,IN13B087,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,21998,IN13B087_T3_L,IN13B087,184,0.12979782,0.004529836,0.8595185,0.0061538056,0.8595185,gaba,gaba
adult_drosophila_melanogaster,vnc,13B,IN13B087,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,22233,IN13B087_T2_L,IN13B087,190,0.08570177,0.007949579,0.9039931,0.0023555304,0.9039931,gaba,gaba
adult_drosophila_melanogaster,vnc,13B,IN13B087,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,24546,IN13B087_T2_R,IN13B087,197,0.0751804,0.0027921475,0.91599894,0.00602854,0.91599894,gaba,gaba
adult_drosophila_melanogaster,vnc,13B,IN13B087,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,25704,IN13B087_T3_R,IN13B087,164,0.15021963,0.0031092048,0.8457791,0.00089204486,0.8457791,gaba,gaba
adult_drosophila_melanogaster,vnc,13B,IN13B087,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,29480,IN13B087_T1_R,IN13B087,146,0.40626433,0.010496121,0.58080137,0.0024381543,0.58080137,gaba,gaba
adult_drosophila_melanogaster,vnc,13B,IN13B087,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,152301,IN13B087_T1_L,IN13B087,161,0.33568656,0.0043057473,0.658854,0.0011537102,0.658854,gaba,gaba
adult_drosophila_melanogaster,vnc,13B,IN13B088,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,19632,IN13B088_T3_L,IN13B088,124,0.101414524,0.0152720325,0.8817999,0.0015135421,0.8759275,gaba,gaba
adult_drosophila_melanogaster,vnc,13B,IN13B088,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,23151,IN13B088_T2_L,IN13B088,127,0.08723679,0.007852513,0.90363306,0.0012776289,0.90363306,gaba,gaba
adult_drosophila_melanogaster,vnc,13B,IN13B088,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,24214,IN13B088_T2_R,IN13B088,99,0.03556233,0.0011812716,0.96298563,0.000270777,0.96298563,gaba,gaba
adult_drosophila_melanogaster,vnc,13B,IN13B088,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,26651,IN13B088_T3_R,IN13B088,113,0.094081566,0.002274945,0.9009633,0.0026801736,0.9009633,gaba,gaba
adult_drosophila_melanogaster,vnc,13B,IN13B089,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,22842,IN13B089_T3_R,IN13B089,160,0.37975052,0.052252308,0.5639653,0.004031841,0.5639653,gaba,gaba
adult_drosophila_melanogaster,vnc,13B,IN13B089,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,23044,IN13B089_T3_L,IN13B089,144,0.3187576,0.012956041,0.6633094,0.004976989,0.6633094,gaba,gaba
adult_drosophila_melanogaster,vnc,13B,IN13B089,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,23520,IN13B089_T3_R,IN13B089,190,0.36428878,0.05569407,0.57463133,0.005385814,0.5717896,gaba,gaba
adult_drosophila_melanogaster,vnc,13B,IN13B089,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,27041,IN13B089_T3_L,IN13B089,153,0.25442392,0.007885708,0.7366583,0.001032087,0.7366583,gaba,gaba
adult_drosophila_melanogaster,vnc,13B,IN13B090,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,22062,IN13B090_T3_L,IN13B090,199,0.13282144,0.03279921,0.82839924,0.0059801275,0.82839924,gaba,gaba
adult_drosophila_melanogaster,vnc,13B,IN13B090,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,22135,IN13B090_T3_L,IN13B090,185,0.13670923,0.0034453303,0.8588035,0.0010418989,0.8588035,gaba,gaba
adult_drosophila_melanogaster,vnc,13B,IN13B090,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,22507,IN13B090_T3_R,IN13B090,177,0.17313792,0.005130961,0.8204587,0.0012724317,0.8204587,gaba,gaba
adult_drosophila_melanogaster,vnc,13B,IN13B090,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,23080,IN13B090_T2_L,IN13B090,166,0.045349244,0.0008758609,0.95333856,0.00043633048,0.95333856,gaba,gaba
adult_drosophila_melanogaster,vnc,13B,IN13B090,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,23472,IN13B090_T2_R,IN13B090,176,0.0402725,0.0031695287,0.9554055,0.0011525063,0.9554055,gaba,gaba
adult_drosophila_melanogaster,vnc,13B,IN13B090,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,24333,IN13B090_T3_L,IN13B090,178,0.10641956,0.003160464,0.88775855,0.0026614382,0.88775855,gaba,gaba
adult_drosophila_melanogaster,vnc,13B,IN13B090,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,24772,IN13B090_T2_R,IN13B090,191,0.06500857,0.008708601,0.9234171,0.0028657403,0.9234171,gaba,gaba
adult_drosophila_melanogaster,vnc,13B,IN13B090,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,25021,IN13B090_T1_R,IN13B090,174,0.29648143,0.0028132522,0.69972277,0.0009825445,0.69750434,gaba,gaba
adult_drosophila_melanogaster,vnc,13B,IN13B090,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,25613,IN13B090_T3_R,IN13B090,187,0.21134607,0.0032618125,0.7844796,0.00091248873,0.7844796,gaba,gaba
adult_drosophila_melanogaster,vnc,13B,IN13B090,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,26690,IN13B090_T1_R,IN13B090,170,0.28832677,0.0076510254,0.6896352,0.0143869575,0.6896352,gaba,gaba
adult_drosophila_melanogaster,vnc,13B,IN13B090,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,100072,IN13B090_T2_L,IN13B090,167,0.053183705,0.0018918818,0.94211847,0.0028059757,0.94211847,gaba,gaba
adult_drosophila_melanogaster,vnc,13B,IN13B090,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,153462,IN13B090_T1_L,IN13B090,158,0.36941007,0.010629754,0.61423826,0.005721899,0.61423826,gaba,gaba
adult_drosophila_melanogaster,vnc,13B,IN13B090,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,158104,IN13B090_T1_L,IN13B090,170,0.29608417,0.004153772,0.68754655,0.012215531,0.68754655,gaba,gaba
adult_drosophila_melanogaster,vnc,13B,IN13B091,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,24415,IN13B091_T1_L,IN13B091,157,0.47120404,0.011369724,0.5154642,0.0019620352,0.5154642,gaba,gaba
adult_drosophila_melanogaster,vnc,13B,IN13B093,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,20036,IN13B093_T1_L,IN13B093,125,0.18880434,0.021348853,0.7760033,0.01384349,0.76874673,gaba,gaba
adult_drosophila_melanogaster,vnc,13B,IN13B093,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,23765,IN13B093_T2_R,IN13B093,142,0.069247454,0.009267707,0.91457975,0.006905083,0.91457975,gaba,gaba
adult_drosophila_melanogaster,vnc,13B,IN13B093,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,26927,IN13B093_T3_L,IN13B093,144,0.07410118,0.0041119214,0.9202215,0.0015653776,0.9202215,gaba,gaba
adult_drosophila_melanogaster,vnc,13B,IN13B093,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,28002,IN13B093_T1_R,IN13B093,139,0.21399622,0.008524549,0.7670521,0.010427131,0.7670521,gaba,gaba
adult_drosophila_melanogaster,vnc,13B,IN13B093,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,157196,IN13B093_T2_L,IN13B093,142,0.07882891,0.0055215904,0.9101658,0.005483685,0.9101658,gaba,gaba
adult_drosophila_melanogaster,vnc,13B,IN13B094,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,24591,IN13B094_T2_L,IN13B094,124,0.31120878,0.010420017,0.67203283,0.006338379,0.67203283,gaba,gaba
adult_drosophila_melanogaster,vnc,13B,IN13B094,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,27287,IN13B094_T2_R,IN13B094,159,0.1612927,0.13771203,0.6975126,0.003482631,0.6975126,gaba,gaba
adult_drosophila_melanogaster,vnc,13B,IN13B095,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,31758,IN13B095_T1_L,IN13B095,172,0.09877193,0.0025602414,0.8977829,0.00088489515,0.8935955,gaba,gaba
adult_drosophila_melanogaster,vnc,13B,IN13B096,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,21957,IN13B096_T1_R,IN13B096,128,0.14535171,0.010006903,0.82247275,0.02216865,0.82247275,gaba,gaba
adult_drosophila_melanogaster,vnc,13B,IN13B096,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,26086,IN13B096_T1_L,IN13B096,95,0.18231869,0.007053866,0.80141175,0.009215703,0.80141175,gaba,gaba
adult_drosophila_melanogaster,vnc,13B,IN13B096,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,27710,IN13B096_T1_R,IN13B096,68,0.10184131,0.0045515774,0.8916058,0.0020013298,0.8916058,gaba,gaba
adult_drosophila_melanogaster,vnc,13B,IN13B096,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,28581,IN13B096_T1_L,IN13B096,95,0.1543656,0.011963061,0.8113994,0.022271939,0.8113994,gaba,gaba
adult_drosophila_melanogaster,vnc,13B,IN13B096,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,39843,IN13B096_T1_R,IN13B096,76,0.11133437,0.0028477556,0.88516176,0.000656108,0.88516176,gaba,gaba
adult_drosophila_melanogaster,vnc,13B,IN13B097,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,24551,IN13B097_T3_L,IN13B097,135,0.09416208,0.00420801,0.8998853,0.0017445881,0.8998853,gaba,gaba
adult_drosophila_melanogaster,vnc,13B,IN13B097,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,25533,IN13B097_T2_R,IN13B097,129,0.06870267,0.009272759,0.9211316,0.0008929819,0.9211316,gaba,gaba
adult_drosophila_melanogaster,vnc,13B,IN13B097,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,29891,IN13B097_T3_R,IN13B097,115,0.10439026,0.0026033162,0.89178175,0.0012247093,0.8910796,gaba,gaba
adult_drosophila_melanogaster,vnc,13B,IN13B097,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,39733,IN13B097_T1_L,IN13B097,95,0.18389654,0.025039835,0.78141326,0.00965036,0.78141326,gaba,gaba
adult_drosophila_melanogaster,vnc,13B,IN13B097,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,157409,IN13B097_T1_R,IN13B097,104,0.12481436,0.014323603,0.850755,0.01010703,0.8639619,gaba,gaba
adult_drosophila_melanogaster,vnc,13B,IN13B097,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,174978,IN13B097_T2_L,IN13B097,131,0.065517254,0.00862567,0.92493826,0.00091879274,0.92493826,gaba,gaba
adult_drosophila_melanogaster,vnc,13B,IN13B098,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,17102,IN13B098_T2_L,IN13B098,122,0.08216676,0.0020836836,0.9151509,0.00059865305,0.9151509,gaba,gaba
adult_drosophila_melanogaster,vnc,13B,IN13B098,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,20233,IN13B098_T2_R,IN13B098,132,0.040653013,0.011398391,0.94725984,0.0006887674,0.94725984,gaba,gaba
adult_drosophila_melanogaster,vnc,13B,IN13B098,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,25442,IN13B098_T3_L,IN13B098,148,0.054273978,0.0027407124,0.941507,0.0014783393,0.941507,gaba,gaba
adult_drosophila_melanogaster,vnc,13B,IN13B098,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,26034,IN13B098_T1_R,IN13B098,131,0.22279687,0.013491586,0.75588584,0.007825725,0.75588584,gaba,gaba
adult_drosophila_melanogaster,vnc,13B,IN13B098,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,39795,IN13B098_T1_L,IN13B098,110,0.16148844,0.010158023,0.8270163,0.0013372079,0.8270163,gaba,gaba
adult_drosophila_melanogaster,vnc,13B,IN13B098,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,152948,IN13B098_T3_R,IN13B098,52,0.08753442,0.011716157,0.899184,0.0015654275,0.899184,gaba,gaba
adult_drosophila_melanogaster,vnc,13B,IN13B099,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,22937,IN13B099_T3_R,IN13B099,94,0.13902366,0.014989973,0.8363735,0.0096128695,0.8363735,gaba,gaba
adult_drosophila_melanogaster,vnc,13B,IN13B099,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,160251,IN13B099_T3_L,IN13B099,69,0.06961243,0.00927127,0.92069435,0.00042198127,0.92069435,gaba,gaba
adult_drosophila_melanogaster,vnc,13B,IN13B100,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,43473,IN13B100_T3_R,IN13B100,101,0.15405415,0.008407327,0.8231072,0.014431352,0.8231072,gaba,gaba
adult_drosophila_melanogaster,vnc,13B,IN13B101,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,100451,IN13B101_T3_R,IN13B101,69,0.25229245,0.064652,0.67616904,0.0068865037,0.67616904,gaba,gaba
adult_drosophila_melanogaster,vnc,13B,IN13B102,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,31871,IN13B102_T2_R,IN13B102,57,0.11190431,0.0029777105,0.88474065,0.0003773274,0.88474065,gaba,gaba
adult_drosophila_melanogaster,vnc,13B,IN13B102,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,34542,IN13B102_T2_L,IN13B102,47,0.10542258,0.0012274819,0.89096653,0.0023833876,0.89096653,gaba,gaba
adult_drosophila_melanogaster,vnc,16B,IN16B014,"Lacin et al., 2019",FISH,3,0,1,0,0,0,0,0,0,0,0,glutamate,10659,IN16B014_T1_R,IN16B014,1117,0.9145617,0.025017865,0.05483341,0.00558703,0.91241485,glutamate,glutamate
adult_drosophila_melanogaster,vnc,16B,IN16B014,"Lacin et al., 2019",FISH,3,0,1,0,0,0,0,0,0,0,0,glutamate,10834,IN16B014_T1_L,IN16B014,1085,0.88730913,0.05317516,0.055553325,0.0039623883,0.88583416,glutamate,glutamate
adult_drosophila_melanogaster,vnc,16B,IN16B016,"Lacin et al., 2019",FISH,3,0,1,0,0,0,0,0,0,0,0,glutamate,10617,IN16B016_T3_L,IN16B016,1351,0.76727647,0.07758128,0.15245482,0.0026874554,0.76727647,glutamate,glutamate
adult_drosophila_melanogaster,vnc,16B,IN16B016,"Lacin et al., 2019",FISH,3,0,1,0,0,0,0,0,0,0,0,glutamate,10854,IN16B016_T1_L,IN16B016,1366,0.8533316,0.064610176,0.07608326,0.005974933,0.85201806,glutamate,glutamate
adult_drosophila_melanogaster,vnc,16B,IN16B016,"Lacin et al., 2019",FISH,3,0,1,0,0,0,0,0,0,0,0,glutamate,10961,IN16B016_T2_L,IN16B016,1221,0.898501,0.053878892,0.04391808,0.0037020573,0.89367133,glutamate,glutamate
adult_drosophila_melanogaster,vnc,16B,IN16B016,"Lacin et al., 2019",FISH,3,0,1,0,0,0,0,0,0,0,0,glutamate,11295,IN16B016_T2_R,IN16B016,1329,0.92188555,0.032801628,0.040955972,0.0043568714,0.92188555,glutamate,glutamate
adult_drosophila_melanogaster,vnc,16B,IN16B016,"Lacin et al., 2019",FISH,3,0,1,0,0,0,0,0,0,0,0,glutamate,11716,IN16B016_T3_R,IN16B016,1422,0.9544461,0.01783851,0.024518287,0.0031971114,0.9544461,glutamate,glutamate
adult_drosophila_melanogaster,vnc,16B,IN16B016,"Lacin et al., 2019",FISH,3,0,1,0,0,0,0,0,0,0,0,glutamate,12479,IN16B016_T1_R,IN16B016,1235,0.8878228,0.039052557,0.06503251,0.00809213,0.8878228,glutamate,glutamate
adult_drosophila_melanogaster,vnc,16B,IN16B018,"Lacin et al., 2019",FISH,3,0,1,0,0,0,0,0,0,0,0,glutamate,20033,IN16B018_T3_L,IN16B018,54,0.6138609,0.031014375,0.2611055,0.0940192,0.5511894,glutamate,gaba
adult_drosophila_melanogaster,vnc,16B,IN16B018,"Lacin et al., 2019",FISH,3,0,1,0,0,0,0,0,0,0,0,glutamate,22970,IN16B018_T1_L,IN16B018,242,0.6550366,0.0125037385,0.2954168,0.037042815,0.6537235,glutamate,gaba
adult_drosophila_melanogaster,vnc,16B,IN16B020,"Lacin et al., 2019",FISH,3,0,1,0,0,0,0,0,0,0,0,glutamate,10060,IN16B020_T1_L,IN16B020,1179,0.862236,0.019003056,0.114743225,0.0040176883,0.862236,glutamate,glutamate
adult_drosophila_melanogaster,vnc,16B,IN16B020,"Lacin et al., 2019",FISH,3,0,1,0,0,0,0,0,0,0,0,glutamate,11158,IN16B020_T1_R,IN16B020,1346,0.7818589,0.048826,0.1621614,0.007153698,0.78074175,glutamate,glutamate
